img_name,label,path
d2bac3c9e4499032ca8e9b07c7d3bc40.jpg,benign,fitz_images/d2bac3c9e4499032ca8e9b07c7d3bc40.jpg
45f7fe0e10214e32e890cad9d29d4811.jpg,malignant,fitz_images/45f7fe0e10214e32e890cad9d29d4811.jpg
b87804452f60aa162a6d29c0f66a2466.jpg,malignant,fitz_images/b87804452f60aa162a6d29c0f66a2466.jpg
4c3f795cf8eb72b946f9bd2642cf23c1.jpg,malignant,fitz_images/4c3f795cf8eb72b946f9bd2642cf23c1.jpg
99247c9fe486aa9ab71686c8e676c135.jpg,benign,fitz_images/99247c9fe486aa9ab71686c8e676c135.jpg
b09233673fc585369e723ec841ed0acb.jpg,malignant,fitz_images/b09233673fc585369e723ec841ed0acb.jpg
fb9640a13e0c11610684fe8c0f473cf2.jpg,benign,fitz_images/fb9640a13e0c11610684fe8c0f473cf2.jpg
9d5a90fa3f6934608add10e698001760.jpg,benign,fitz_images/9d5a90fa3f6934608add10e698001760.jpg
d2c77aa81ca884f99174471132bd3e24.jpg,malignant,fitz_images/d2c77aa81ca884f99174471132bd3e24.jpg
fdfbcca21acc8015bfe3ab09b6e254b2.jpg,benign,fitz_images/fdfbcca21acc8015bfe3ab09b6e254b2.jpg
5f4376e41dff7efbbb53ca5b9928919d.jpg,benign,fitz_images/5f4376e41dff7efbbb53ca5b9928919d.jpg
2b6ea0581d59b23e033bf2059c2ae6af.jpg,malignant,fitz_images/2b6ea0581d59b23e033bf2059c2ae6af.jpg
6d2fb27bbaf2691ea85fa2ad7f334060.jpg,malignant,fitz_images/6d2fb27bbaf2691ea85fa2ad7f334060.jpg
67ac5bbaeb3f15071e74a36f64270aef.jpg,benign,fitz_images/67ac5bbaeb3f15071e74a36f64270aef.jpg
bb18c8800c62e37bd21641ad30aa3982.jpg,benign,fitz_images/bb18c8800c62e37bd21641ad30aa3982.jpg
dab1abcb214f3e1cf7b509fa75972eb7.jpg,malignant,fitz_images/dab1abcb214f3e1cf7b509fa75972eb7.jpg
81c007db8cc1bc57cb08bcc00dda653b.jpg,malignant,fitz_images/81c007db8cc1bc57cb08bcc00dda653b.jpg
62f8df393e05fd7e1588d70891238f53.jpg,benign,fitz_images/62f8df393e05fd7e1588d70891238f53.jpg
d6dfb47fe3c00e624af51b3548b8ee5e.jpg,benign,fitz_images/d6dfb47fe3c00e624af51b3548b8ee5e.jpg
d98b961ecb24b31d672ca92d42fa644f.jpg,benign,fitz_images/d98b961ecb24b31d672ca92d42fa644f.jpg
