path,label
test_crop/Basophil/1_17_W-BG-1_256*256.jpg,Basophil
test_crop/Basophil/1_17_W-BG-2_256*256.jpg,Basophil
test_crop/Basophil/1_17_W-BG-3_256*256.jpg,Basophil
test_crop/Basophil/1_17_W-NG-12_256*256.jpg,Basophil
test_crop/Basophil/1_1_W-BG-1_256*256.jpg,Basophil
test_crop/Basophil/1_1_W-BG-2_256*256.jpg,Basophil
test_crop/Basophil/1_20_W-BG-1_256*256.jpg,Basophil
test_crop/Basophil/1_2_W-L-1_256*256.jpg,Basophil
test_crop/Basophil/1_3_W-BG-1_256*256.jpg,Basophil
test_crop/Basophil/1_4_W-BG-1_256*256.jpg,Basophil
test_crop/Basophil/1_6_W-BG-1_256*256.jpg,Basophil
test_crop/Basophil/1_7_W-BG-1_256*256.jpg,Basophil
test_crop/Basophil/1_8_W-BG-1_256*256.jpg,Basophil
test_crop/Basophil/1_9_W-BG-2_256*256.jpg,Basophil
test_crop/Basophil/1_9_W-NG-10_256*256.jpg,Basophil
test_crop/Basophil/2_9_W-BG-2_256*256.jpg,Basophil
test_crop/Eosinophil/1_10_W-EG-1_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_10_W-EG-2_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_13_W-EG-1_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_14_W-EG-1_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_14_W-EG-2_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_14_W-EG-3_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_14_W-EG-4_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_14_W-EG-5_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_14_W-EG-6_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_16_W-EG-1_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_18_W-EG-1_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_18_W-EG-2_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_18_W-EG-3_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_18_W-EG-4_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_18_W-EG-5_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_1_W-EG-1_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_1_W-EG-2_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_1_W-EG-3_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_20_W-EG-1_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_20_W-EG-2_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_2_W-EG-1_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_3_W-EG-10_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_3_W-EG-11_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_3_W-EG-13_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_3_W-EG-14_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_3_W-EG-15_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_3_W-EG-16_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_3_W-EG-17_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_3_W-EG-18_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_3_W-EG-19_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_3_W-EG-1_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_3_W-EG-20_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_3_W-EG-21_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_3_W-EG-22_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_3_W-EG-23_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_3_W-EG-25_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_3_W-EG-26_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_3_W-EG-27_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_3_W-EG-28_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_3_W-EG-2_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_3_W-EG-3_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_3_W-EG-4_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_3_W-EG-5_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_3_W-EG-6_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_3_W-EG-7_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_3_W-EG-8_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_3_W-EG-9_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_3_W-L-21_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_3_W-L-54_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_3_W-NG-18_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_3_W-NG-23_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_3_W-NG-29_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_3_W-NG-68_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_5_W-EG-1_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_5_W-EG-2_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_6_W-EG-1_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_6_W-EG-2_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_6_W-EG-3_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_6_W-EG-4_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_6_W-EG-5_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_6_W-EG-6_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_7_W-EG-10_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_7_W-EG-11_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_7_W-EG-1_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_7_W-EG-2_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_7_W-EG-3_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_7_W-EG-4_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_7_W-EG-5_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_7_W-EG-6_256*256.jpg,Eosinophil
test_crop/Eosinophil/1_7_W-EG-7_256*256.jpg,Eosinophil
